fold,decision_time,target_time,target_available_time,actual_sulfur,last_pak,last_pak_lower,last_pak_upper,catboost_no_pak,catboost_no_pak_lower,catboost_no_pak_upper,catboost_residual,catboost_residual_lower,catboost_residual_upper,last_pak_bc_n10,last_pak_bc_n10_lower,last_pak_bc_n10_upper,last_pak_bc_n10_correction,last_pak_bc_n20,last_pak_bc_n20_lower,last_pak_bc_n20_upper,last_pak_bc_n20_correction,last_pak_bc_n40,last_pak_bc_n40_lower,last_pak_bc_n40_upper,last_pak_bc_n40_correction
2025 H1,2025-05-19 08:00:00,2025-05-19 10:00:00,2025-05-19 14:00:00,7.599999904632568,7.158116340637207,4.645108855803434,10.78982796035019,8.758487394947602,5.7230159209938405,13.164487687733157,8.239019031413362,5.309035126921049,12.52971903716054,7.713463544845581,5.241117063057367,11.165201546493572,0.555347204208374,7.49113130569458,5.14199561248562,10.738743463766248,0.33301496505737305,7.200778484344482,4.700081682906746,10.798562106743697,0.04266214370727539
2025 H1,2025-05-20 08:00:00,2025-05-20 10:00:00,2025-05-20 14:00:00,11.300000190734863,8.915982246398926,5.861485771452485,13.330235052004522,8.836867792652985,5.777015341225703,13.278257182258745,8.937906116511996,5.786283106890219,13.553176816383031,9.43104076385498,6.471351221209016,13.563177154399275,0.5150585174560547,9.157493591308594,6.3473461692705335,13.042441131873145,0.24151134490966797,8.958644390106201,5.921914374713637,13.327625671141961,0.04266214370727539
2025 H1,2025-05-21 08:00:00,2025-05-21 10:00:00,2025-05-21 14:00:00,10.199999809265137,8.196571350097656,5.363680561021448,12.290567272575572,8.817984894689667,5.764006150507517,13.250848572206268,8.440907873859514,5.446898659228478,12.825367233765258,8.711629867553711,5.9560650095726295,12.558779935864333,0.5150585174560547,8.52958631515503,5.893154189858255,12.17437748187922,0.33301496505737305,8.320703506469727,5.478503404336197,12.409812179363744,0.12413215637207031
2025 H1,2025-05-21 20:02:41,2025-05-21 22:02:41,2025-05-22 02:02:41,9.0,8.891035079956055,5.844223273060258,13.294182268717456,8.633733178118584,5.637067704635346,12.983406389295215,9.009794999367365,5.835373760955065,13.658451671172426,9.446382284164429,6.482339759083051,13.58459604088839,0.555347204208374,9.282378196716309,6.437680504103724,13.215090487144769,0.3913431167602539,9.060407638549805,5.992646541123672,13.474033723650393,0.16937255859375
2025 H1,2025-05-22 08:00:00,2025-05-22 10:00:00,2025-05-22 14:00:00,8.800000190734863,6.860586166381836,4.4392291954226,10.359847628982445,8.570104049175548,5.593231028969352,12.891048426732137,8.055152300300124,5.183478326862363,12.260462614613406,7.456221580505371,5.0568645893177155,10.80605614738695,0.5956354141235352,7.321507215499878,5.019299309691547,10.504243064657475,0.460921049118042,7.102097511291504,4.631491901092191,10.656588562214704,0.24151134490966797
2025 H1,2025-05-23 08:00:00,2025-05-23 10:00:00,2025-05-23 14:00:00,10.0,9.846379280090332,6.505285432428437,14.674812709888847,9.079466218994696,5.9441511909423115,13.630389872900917,9.296145066114642,6.030913203352813,14.077785794869987,10.577479839324951,7.29250120810532,15.163764835989806,0.7311005592346191,10.361437797546387,7.2182101055555385,14.706859178527893,0.5150585174560547,10.179394245147705,6.770416001896581,15.08393368616779,0.33301496505737305
2025 H1,2025-05-24 08:00:00,2025-05-24 10:00:00,2025-05-24 14:00:00,8.0,8.944211959838867,5.881019668578077,13.371031658835076,8.911540967003317,5.8284607056259645,13.38664562566001,9.055105833116285,5.866315102322589,13.724805344422581,9.675312519073486,6.646313635600365,13.904214345758929,0.7311005592346191,9.459270477294922,6.565634197443476,13.459638949260798,0.5150585174560547,9.27722692489624,6.143350238944991,13.785974330360093,0.33301496505737305
2025 H1,2025-05-25 08:00:00,2025-05-25 10:00:00,2025-05-25 14:00:00,8.300000190734863,9.155190467834473,6.027008839869687,13.675930511552988,8.712609573850996,5.691408837931696,13.097895827154503,9.031008663363107,5.849859904003886,13.689517189344349,9.716971158981323,6.6761521087878,13.962375574990377,0.5617806911468506,9.670248985290527,6.718243905594935,13.751310634995727,0.5150585174560547,9.39670181274414,6.226393162380762,13.957864338992893,0.24151134490966797
2025 H1,2025-05-26 08:00:00,2025-05-26 10:00:00,2025-05-26 14:00:00,6.699999809265137,7.781850337982178,5.076709260242231,11.691226790014877,8.513361366984812,5.554138704480033,12.808686172139714,8.000764521584431,5.146338625642371,12.180816565332998,8.13237738609314,5.541168851775488,11.75006327032634,0.3505270481109619,8.296908855438232,5.724848709086047,11.852707622930682,0.5150585174560547,8.023361682891846,5.271831234691095,11.982022795817628,0.24151134490966797
2025 H1,2025-05-27 08:00:00,2025-05-27 10:00:00,2025-05-27 14:00:00,9.199999809265137,8.478041648864746,5.558447393200705,12.697338426583554,8.224547293521217,5.3551630297142765,12.389471264946495,9.038980324784301,5.855303500532395,13.701190976238975,8.585675716400146,5.86584892065671,12.382930501650883,0.10763406753540039,8.9931001663208,6.228433428594937,12.815171976140341,0.5150585174560547,8.66105318069458,5.715068865473322,12.899477493091931,0.18301153182983398
2025 H1,2025-05-28 08:00:00,2025-05-28 10:00:00,2025-05-28 14:00:00,7.5,8.78933048248291,5.77384752700578,13.147202297248773,8.254813607566195,5.37601471532485,12.433402953874547,8.846004977905503,5.723526713630176,13.418595798602533,9.180145740509033,6.291644815922354,13.212892963697499,0.39081525802612305,9.344677686691284,6.4827443690129565,13.301217730313088,0.555347204208374,8.972342014312744,5.931435126553004,13.34733261362606,0.18301153182983398
2025 H1,2025-05-29 08:00:00,2025-05-29 10:00:00,2025-05-29 14:00:00,8.699999809265137,9.453474998474121,6.2334104864208015,14.107001012712404,9.153533141610614,5.995178884048073,13.737898339223744,9.365540513988725,6.078301169196091,14.1794092366014,9.844290256500244,6.767345856014581,14.140130663315913,0.39081525802612305,9.968533515930176,6.934005764940153,14.16368037211668,0.5150585174560547,9.619397640228271,6.381181443703731,14.2782595986015,0.1659226417541504
2025 H1,2025-05-30 08:00:00,2025-05-30 10:00:00,2025-05-30 14:00:00,10.0,7.713553428649902,5.029450374539024,11.59252645557122,8.563775415207934,5.588870977539204,12.881862386489788,8.411278776167377,5.426665881540383,12.781978063796434,8.104368686676025,5.521107303236664,11.71095924794641,0.39081525802612305,8.228611946105957,5.6754466562425305,11.758289120948266,0.5150585174560547,7.879476070404053,5.171821248353676,11.775012773727044,0.1659226417541504
2025 H1,2025-05-31 08:00:00,2025-05-31 10:00:00,2025-05-31 14:00:00,6.800000190734863,6.5767388343811035,4.242817545886309,9.949641268646122,8.58639928102017,5.604457472033099,12.914701027948942,7.4071052875932235,4.740947431194468,11.31145558529741,6.967554092407227,4.70685096012949,10.12380867468716,0.39081525802612305,7.1320860385894775,4.882282933944858,10.242373765702624,0.555347204208374,6.742661476135254,4.38166016083948,10.139463463385542,0.1659226417541504
2025 H1,2025-06-01 08:00:00,2025-06-01 10:00:00,2025-06-01 14:00:00,8.699999809265137,8.949552536010742,5.884715145889766,13.378749675059229,9.412320075602192,6.173467650222158,14.113528720441202,8.99927744823045,5.828191656518828,13.643049655941413,9.057186603546143,6.203573939879975,13.041224983974178,0.10763406753540039,9.504899740219116,6.5986397796906155,13.522720085639959,0.555347204208374,9.115475177764893,6.030922111205449,13.553260077920912,0.1659226417541504
2025 H1,2025-06-02 08:00:00,2025-06-02 10:00:00,2025-06-02 14:00:00,8.399999618530273,7.074953556060791,4.587563345040477,10.669643976459737,8.562115944674511,5.587727701295142,12.879453657658413,7.7426701615655125,4.970094115496528,11.802860403076068,7.1328301429748535,4.825231805358655,10.354556924865241,0.0578765869140625,7.590012073516846,5.213520268065526,10.875443265615662,0.5150585174560547,7.240876197814941,4.72795223721031,10.85625118633813,0.1659226417541504
2025 H1,2025-06-03 08:00:00,2025-06-03 10:00:00,2025-06-03 14:00:00,23.299999237060547,7.465601921081543,4.857877281837258,11.23419550089007,8.546219234570577,5.57677581594706,12.856379512513826,8.969069074906002,5.807563309744882,13.598812188493866,7.5954060554504395,5.1565570476635365,11.000376945441044,0.12980413436889648,8.027382612228394,5.52988893945743,11.480095386482155,0.5617806911468506,7.648613452911377,5.011356509579171,11.442867851654992,0.18301153182983398
2025 H1,2025-06-03 15:30:00,2025-06-03 17:30:00,2025-06-03 21:30:00,8.5,,,,7.929749483297238,5.152064917128091,11.961570937335253,7.929749483297238,5.097844692512654,12.076821377946535,,,,0.5017132759094238,,,,0.5617806911468506,,,,0.24151134490966797
2025 H1,2025-06-04 08:00:00,2025-06-04 10:00:00,2025-06-04 14:00:00,6.900000095367432,8.141324043273926,5.3254515081386895,12.210725772953914,8.741781526313758,5.711506573668402,13.140239045397514,9.19991825185152,5.965202942417798,13.936870211040747,8.887072563171387,6.0817278295950965,12.803722230172973,0.7457485198974609,8.686128854751587,6.0063880519614825,12.390793015608873,0.5448048114776611,8.474339008331299,5.585290206549808,12.630849488684436,0.33301496505737305
2025 H1,2025-06-05 08:00:00,2025-06-05 10:00:00,2025-06-05 14:00:00,9.199999809265137,8.791934967041016,5.775649732101891,13.150966208375229,8.686327699753324,5.673302193854492,13.059747570462614,9.356663847847935,6.072239573446392,14.166410151042292,9.537683486938477,6.547735280803897,13.71206516122924,0.7457485198974609,9.16577434539795,6.353335990114642,13.053889034919507,0.3738393783569336,9.124949932098389,6.037507690090369,13.566891524943083,0.33301496505737305
2025 H1,2025-06-06 08:00:00,2025-06-06 10:00:00,2025-06-06 14:00:00,8.800000190734863,8.611560821533203,5.650837625526245,12.890295723273251,8.66956944641185,5.661756756589172,13.035422891491761,9.292660452497415,6.028533670456509,14.072682889135748,9.024138450622559,6.179902825626455,12.995085186752835,0.41257762908935547,9.024138450622559,6.250884736805496,12.858081506549961,0.41257762908935547,8.944575786590576,5.912135767797651,13.307384996107142,0.33301496505737305
2025 H1,2025-06-07 08:00:00,2025-06-07 10:00:00,2025-06-07 14:00:00,9.100000381469727,10.037126541137695,6.637275343775377,14.95047406328906,8.542639932270408,5.574309890094398,12.851184139367405,9.299638091925754,6.033298480671392,14.082901019511608,10.663022994995117,7.353772463299432,15.283194925333117,0.6258964538574219,10.622219562530518,7.406844622993113,15.067382426722611,0.5850930213928223,10.370141506195068,6.902997923336885,15.358364145477829,0.33301496505737305
2025 H1,2025-06-08 08:00:00,2025-06-08 10:00:00,2025-06-08 14:00:00,9.100000381469727,9.025086402893066,5.936981733303639,13.487908610595198,8.283616904678583,5.395858469507896,12.4752110672432,8.985680831817266,5.818906955376165,13.623138624337198,9.437664031982422,6.476095212104328,13.572424153741396,0.41257762908935547,9.437664031982422,6.550005338633838,13.429768663481887,0.41257762908935547,9.35810136795044,6.199563308514978,13.902329398485003,0.33301496505737305
2025 H1,2025-06-09 08:00:00,2025-06-09 10:00:00,2025-06-09 14:00:00,9.300000190734863,8.79096794128418,5.774980586745811,13.149568696151787,8.95738381856765,5.8600436967655885,13.45318672780764,9.16442149498034,5.940963325069831,13.884888377735226,8.959510326385498,6.1336121988448795,12.904855377117517,0.16854238510131836,9.009267807006836,6.240128169211098,12.837523271815208,0.21829986572265625,9.10422134399414,6.023099954825834,13.537069047162475,0.31325340270996094
2025 H1,2025-06-10 08:00:00,2025-06-10 10:00:00,2025-06-10 14:00:00,8.800000190734863,9.18830680847168,6.049924098735475,13.723789103228643,8.67087281875893,5.662654702416815,13.037314742228002,9.047487297720444,5.861112644435597,13.71364867908507,9.454440116882324,6.488111273132324,13.595845891023943,0.26613330841064453,9.406606674194336,6.527540233761196,13.386832764529036,0.21829986572265625,9.510655403137207,6.305598420093916,14.121810788236179,0.32234859466552734
2025 H1,2025-06-11 08:00:00,2025-06-11 10:00:00,2025-06-11 14:00:00,7.800000190734863,8.624034881591797,5.65946920467569,12.908322804025376,8.683512485786714,5.671362679301415,13.055661274917567,9.151459553918528,5.932112023736431,13.865906771555363,8.890236854553223,6.083994289176182,12.808140019059529,0.2662019729614258,8.842334747314453,6.119378402978913,12.606743144550393,0.21829986572265625,8.946383476257324,5.913392231287975,13.309985741736787,0.32234859466552734
2025 H1,2025-06-12 08:00:00,2025-06-12 10:00:00,2025-06-12 14:00:00,9.899999618530273,8.77254581451416,5.762233169740471,13.12294567483001,8.795764150337769,5.748697382661848,13.218595063332785,9.022554238432322,5.8440866434786205,13.677136438363604,9.02965259552002,6.183852394432314,13.0027836965003,0.2571067810058594,8.990845680236816,6.226802663136515,12.812055214329721,0.21829986572265625,9.094894409179688,6.016617120251649,13.523650269922726,0.32234859466552734
2025 H1,2025-06-13 08:00:00,2025-06-13 10:00:00,2025-06-13 14:00:00,9.199999809265137,8.468855857849121,5.552091172224601,12.684063438678015,8.329103563863717,5.4271960653378395,12.541235154574348,9.074165970562934,5.87933066991326,13.752717215107772,8.632430076599121,5.899337261281348,12.448206061945656,0.16357421875,8.63739824295044,5.971139132459359,12.323424354099375,0.16854238510131836,8.791204452514648,5.805532579610321,13.08672774826859,0.32234859466552734
2025 H1,2025-06-14 08:00:00,2025-06-14 10:00:00,2025-06-14 14:00:00,8.300000190734863,8.774517059326172,5.763597196812483,13.125794449747033,8.591768495684624,5.608156540773102,12.922494466822146,9.05122710185784,5.863666438901266,13.719125288567193,8.938091278076172,6.118270562629868,12.87495142006577,0.16357421875,9.031623840332031,6.256299236840669,12.868429841343337,0.2571067810058594,9.165860176086426,6.065943006669719,13.62574960230931,0.3913431167602539
2025 H1,2025-06-15 08:00:00,2025-06-15 10:00:00,2025-06-15 14:00:00,8.0,7.32330846786499,4.75941557826061,11.028557917009245,8.597321252214574,5.611982058913913,12.93055431752628,8.204178012425166,5.285243292321848,12.478697473477652,7.48688268661499,5.078825954224802,10.848863296753242,0.16357421875,7.58041524887085,5.206578477537572,10.862175933085952,0.2571067810058594,7.645657062530518,5.00930162336445,11.438614456006402,0.32234859466552734
2025 H1,2025-06-16 08:00:00,2025-06-16 10:00:00,2025-06-16 14:00:00,9.600000381469727,8.656737327575684,5.68209806404982,12.955583249443656,8.545400699910397,5.576211894375042,12.855191405828142,9.009652370375107,5.8352763641081475,13.65824280373907,8.65714979171753,5.917043037523526,12.4827182068625,0.0004124641418457031,8.825279712677002,6.107041772659258,12.583165052401425,0.16854238510131836,8.92293930053711,5.897096983605238,13.276256314243476,0.2662019729614258
2025 H1,2025-06-17 08:00:00,2025-06-17 10:00:00,2025-06-17 14:00:00,9.300000190734863,7.540892601013184,4.909975593052118,11.343002991044408,8.188484133405426,5.330317662824184,12.337125428264333,8.21610441492696,5.293387456985411,12.49616262583038,7.541305065155029,5.117806599931335,10.924844472341082,0.0004124641418457031,7.797999382019043,5.363966314685539,11.162979704557442,0.2571067810058594,7.807094573974609,5.121511336585363,11.670876613650035,0.2662019729614258
2025 H1,2025-06-18 08:00:00,2025-06-18 10:00:00,2025-06-18 14:00:00,8.5,8.932259559631348,5.872749058373183,13.353758462881988,8.83879697446638,5.778344432458907,13.28105739820793,8.872472024887008,5.741600226472225,13.457354427433748,8.932672023773193,6.11438896028824,12.867385390726445,0.0004124641418457031,9.100801944732666,6.3063386954725,12.964066570023299,0.16854238510131836,9.189366340637207,6.08228134067631,13.659568213904926,0.2571067810058594
2025 H1,2025-06-19 08:00:00,2025-06-19 10:00:00,2025-06-19 14:00:00,10.600000381469727,8.945869445800781,5.882166586358023,13.373427000298925,8.66990571477493,5.661988425439806,13.035910986510572,9.200009506126511,5.965265257088267,13.937003844784478,8.943497657775879,6.122142943390924,12.882499474676354,-0.0023717880249023438,9.020947933197021,6.248576900155264,12.853670708479985,0.07507848739624023,9.20297622680664,6.091741108795759,13.679148926582675,0.2571067810058594
2025 H1,2025-06-20 08:00:00,2025-06-20 10:00:00,2025-06-20 14:00:00,8.300000190734863,8.342647552490234,5.464759784376099,12.50167155491231,8.604753888408519,5.617102702046855,12.941342821891313,8.895840622537746,5.757557905847503,13.491575653673452,8.340275764465332,5.6900784225750565,12.040318191468806,-0.0023717880249023438,8.511189937591553,5.879847309277487,12.148945021927105,0.16854238510131836,8.60884952545166,5.678783883553741,12.824371444348094,0.2662019729614258
2025 H1,2025-06-21 08:00:00,2025-06-21 10:00:00,2025-06-21 14:00:00,3.200000047683716,8.19250774383545,5.3608686987312515,12.284694689159304,8.554251751863514,5.582309741386574,12.868038746951761,9.001329242112254,5.829592761942412,13.64605432501381,8.086639404296875,5.508408503706168,11.686206715006206,-0.10586833953857422,8.35608196258545,5.767651128621312,11.934512732255667,0.16357421875,8.449614524841309,5.568105060562796,12.595278066462667,0.2571067810058594
2025 H1,2025-06-21 13:57:36,2025-06-21 15:57:36,2025-06-21 19:57:36,8.399999618530273,6.957457065582275,4.506260204556667,10.499842106659676,8.311917147226543,5.415355649092965,12.516288994682855,7.895911700216354,5.0747379361190825,12.027268963738043,6.851588726043701,4.623789451578938,9.961904967055329,-0.10586833953857422,7.121031284332275,4.874286561058796,10.227090887649231,0.16357421875,7.214563846588135,4.709663418466034,10.818395279034135,0.2571067810058594
2025 H1,2025-06-22 08:00:00,2025-06-22 10:00:00,2025-06-22 14:00:00,7.699999809265137,7.068086624145508,4.582811687114973,10.659720123634377,8.636537046280358,5.638999402605435,12.987476216354274,8.007975058260897,5.151262474053235,12.191375752948915,6.853883266448975,4.625432942161246,9.965108463155712,-0.2142033576965332,6.996016979217529,4.7838584089234315,10.0542622262836,-0.07206964492797852,7.197890758514404,4.698074523081528,10.794407499639204,0.12980413436889648
2025 H1,2025-06-23 08:00:00,2025-06-23 10:00:00,2025-06-23 14:00:00,7.599999904632568,7.724821090698242,5.037247171760027,11.608810091587,8.783514118260515,5.74025784102441,13.200814087500152,8.329001817855522,5.3704815379038155,12.661490799357788,7.510617733001709,5.095826450323077,10.882000707786608,-0.2142033576965332,7.652751445770264,5.25890231849409,10.962178633312387,-0.07206964492797852,7.854625225067139,5.154548272552645,11.739259553142874,0.12980413436889648
2025 H1,2025-06-24 08:00:00,2025-06-24 10:00:00,2025-06-24 14:00:00,9.199999809265137,8.762626647949219,5.755369480540672,13.108610837910833,8.555106856349182,5.582898857387712,12.86927993490116,9.422730194990287,6.117354201245217,14.26315842178493,8.401097297668457,5.733642535366908,12.125233472972502,-0.3615293502807617,8.69055700302124,6.009591119522739,12.39691480252814,-0.07206964492797852,8.837705135345459,5.837853619735057,13.153628859599996,0.07507848739624023
2025 H1,2025-06-25 08:00:00,2025-06-25 10:00:00,2025-06-25 14:00:00,8.5,8.2894926071167,5.427978566711523,12.42485386378989,8.302017666014343,5.4085354968392805,12.50191985384472,8.69183381367304,5.618248080975155,13.192825884220394,7.898792266845703,5.373860861570624,11.423946102419242,-0.3907003402709961,8.200982093811035,5.655460811546523,11.720091649215107,-0.08851051330566406,8.36457109451294,5.50899426999679,12.472925024441686,0.07507848739624023
2025 H1,2025-06-26 08:00:00,2025-06-26 10:00:00,2025-06-26 14:00:00,7.199999809265137,6.4287238121032715,4.1403967322861845,9.735735070776586,8.3482837262293,5.440410053503447,12.569075245223713,7.211917378910186,4.607659755517588,11.025620308310382,6.038023471832275,4.041064113504489,8.82605522857092,-0.3907003402709961,6.340213298797607,4.309487776462508,9.147632604164771,-0.08851051330566406,6.558527946472168,4.253675218721463,9.87454826176033,0.12980413436889648
2025 H1,2025-06-27 08:00:00,2025-06-27 10:00:00,2025-06-27 14:00:00,8.899999618530273,7.5701727867126465,4.930236377366784,11.385317704101908,8.32632981102553,5.425285115029939,12.5372090400409,8.536361167405724,5.512080707226838,12.965150065520533,7.17947244644165,4.858639884078296,10.419676038446882,-0.3907003402709961,7.498103141784668,5.147038637394159,10.748381825532965,-0.07206964492797852,7.699976921081543,5.047057506093861,11.516765112796772,0.12980413436889648
2025 H1,2025-06-28 08:00:00,2025-06-28 10:00:00,2025-06-28 14:00:00,9.800000190734863,7.203894138336182,4.6767853654779055,10.855984452454404,8.191622353469342,5.3324797093176,12.341680568590665,7.997929955391247,5.1444029896596355,12.176665596051993,7.239184856414795,4.901409574780696,10.503042830355927,0.03529071807861328,7.201522350311279,4.9325091648896615,10.338367458536657,-0.0023717880249023438,7.333698272705078,4.792469698553853,10.989795461135792,0.12980413436889648
2025 H1,2025-06-29 08:00:00,2025-06-29 10:00:00,2025-06-29 14:00:00,8.5,7.767113208770752,5.066511722581957,11.669929199887768,8.515223555114629,5.555421641060054,12.811389146460375,8.648109954787849,5.588390434762577,13.128796194063277,7.802403926849365,5.304821620132954,11.289374634167554,0.03529071807861328,7.76474142074585,5.339909419924865,11.117001534928615,-0.0023717880249023438,7.896917343139648,5.183944082720745,11.80010574995905,0.12980413436889648
2025 H1,2025-06-30 08:00:00,2025-06-30 10:00:00,2025-06-30 14:00:00,8.0,7.514319896697998,4.891588283753147,11.304601036569117,8.580102872334416,5.600119621900575,12.905561762845984,8.378916952809009,5.404567011558087,12.734587060911796,7.939909219741821,5.403311345293905,11.481351061582103,0.42558932304382324,7.511948108673096,5.157053289484946,10.767522091855142,-0.0023717880249023438,7.6441240310668945,5.00823606543214,11.436408864553144,0.12980413436889648
2025 H2,2025-07-01 08:00:00,2025-07-01 10:00:00,2025-07-01 14:00:00,8.199999809265137,7.777136325836182,5.266030313499522,11.294565814075668,8.416895574904652,5.754676923357266,12.128373610589117,7.544296908102812,5.062441922954574,11.042178808739127,8.314138412475586,5.8601706645267715,11.645920722547748,0.5370020866394043,7.945094585418701,5.3150946340665985,11.670390830004328,0.16795825958251953,7.995436191558838,5.544571538984568,11.364120675340882,0.21829986572265625
2025 H2,2025-07-02 08:00:00,2025-07-02 10:00:00,2025-07-02 14:00:00,8.800000190734863,8.104071617126465,5.499430635623669,11.752520129298116,8.551093102705401,5.850935922620566,12.315462367023958,8.143019361871719,5.4872539517243935,11.886007496182659,8.64107370376587,6.10096930796372,12.089804804141622,0.5370020866394043,8.19954776763916,5.494734537291431,12.030814214674509,0.09547615051269531,8.272614002227783,5.746230466057417,11.745098298510898,0.16854238510131836
2025 H2,2025-07-03 08:00:00,2025-07-03 10:00:00,2025-07-03 14:00:00,9.300000190734863,7.392424583435059,4.991383167738686,10.755681186925054,8.651095193438847,5.922666761004799,12.454878249736662,7.814690451154021,5.2542944731082715,11.42326661844098,7.985900640487671,5.618412701024204,11.200268246829207,0.5934760570526123,7.487900733947754,4.992323040029029,11.022792894857316,0.09547615051269531,7.649531364440918,5.292910714701513,10.888678580750495,0.2571067810058594
2025 H2,2025-07-04 08:00:00,2025-07-04 10:00:00,2025-07-04 14:00:00,9.399999618530273,7.310166358947754,4.93265871490606,10.640458052959223,8.368223020521748,5.719764421962731,12.060517757942375,7.390963299011767,4.953647002793275,10.826073170332231,8.00968599319458,5.635931399121583,11.232561913872692,0.6995196342468262,7.687385320663452,5.133155988313424,11.305355326602857,0.37721896171569824,7.571657180786133,5.23625385503227,10.781641436169897,0.2614908218383789
2025 H2,2025-07-05 08:00:00,2025-07-05 10:00:00,2025-07-05 14:00:00,8.600000381469727,8.56120491027832,5.825779796199855,12.392849178525365,8.551916170586209,5.851526303768645,12.316609830384909,8.466172042315737,5.716540735471467,12.341453087819321,9.280372858047485,6.571834256479538,12.957789159217183,0.719167947769165,9.098206996917725,6.129173672895703,13.303731292210019,0.5370020866394043,8.8226957321167,6.146438878065786,12.501179131592565,0.2614908218383789
2025 H2,2025-07-06 08:00:00,2025-07-06 10:00:00,2025-07-06 14:00:00,9.300000190734863,8.293404579162598,5.634596142392761,12.017728105580217,8.448833710629899,5.777585936910871,12.172899513514505,8.229022395284877,5.548275753854274,12.007218628894243,9.086427927017212,6.428987407155779,12.694467731755495,0.7930233478546143,8.830406665802002,5.9401108946454935,12.92440217195992,0.5370020866394043,8.563921928405762,5.958169667464238,12.145497598361152,0.27051734924316406
2025 H2,2025-07-07 08:00:00,2025-07-07 10:00:00,2025-07-07 14:00:00,8.5,7.987093925476074,5.4159198258705,11.588663732931009,8.44694257273206,5.776229436202564,12.17026302204293,8.089426792239603,5.4492283722775365,11.810475089798505,8.842402458190918,6.249254587167056,12.363151339793092,0.8553085327148438,8.628940343856812,5.79787887278011,12.639032686623223,0.6418464183807373,8.257611274719238,5.735315328495583,11.724477226955859,0.27051734924316406
2025 H2,2025-07-08 08:00:00,2025-07-08 10:00:00,2025-07-08 14:00:00,9.199999809265137,7.942441940307617,5.3840426073522085,11.526117504867214,8.674002674944024,5.939098146004714,12.486814249587724,8.017664049386273,5.398310495071319,11.709333967183039,8.735465288162231,6.170491828413578,12.21796142371185,0.7930233478546143,8.641961574554443,5.807071654737005,12.657476771305745,0.6995196342468262,8.212959289550781,5.702829064898174,11.663103601346197,0.27051734924316406
2025 H2,2025-07-09 08:00:00,2025-07-09 10:00:00,2025-07-09 14:00:00,8.199999809265137,7.322153568267822,4.941216428286074,10.657249125632765,8.9480642913957,6.135680731157026,12.868891683119848,7.999823037736623,5.385651747589103,11.684189165366739,8.094744443893433,5.698579758251912,11.34804682258735,0.7725908756256104,8.021673202514648,5.369157920853433,11.778861567631688,0.6995196342468262,7.704083681106567,5.332599900576757,10.963660094932813,0.3819301128387451
2025 H2,2025-07-10 08:00:00,2025-07-10 10:00:00,2025-07-10 14:00:00,7.599999904632568,7.3479390144348145,4.959624754342703,10.69336806615921,8.56938305381614,5.864055183603588,12.340960930705714,7.992464030839278,5.380430305449906,11.673817513039372,8.105652093887329,5.706613602843144,11.362856273658782,0.7577130794525146,8.04745864868164,5.387362036100201,11.815385684569973,0.6995196342468262,7.72986912727356,5.351359935500119,10.999101885779528,0.3819301128387451
2025 H2,2025-07-11 08:00:00,2025-07-11 10:00:00,2025-07-11 14:00:00,9.100000381469727,8.281960487365723,5.6264261626354,12.0016978042888,8.516366901786828,5.826027048340846,12.267049539663912,8.328354102219071,5.618754660530072,12.14721495499856,9.039673566818237,6.39455127618245,12.630988759645984,0.7577130794525146,8.981480121612549,6.046766353794496,13.138392053327891,0.6995196342468262,8.555652618408203,5.952153384350825,12.134131529553109,0.27369213104248047
2025 H2,2025-07-12 08:00:00,2025-07-12 10:00:00,2025-07-12 14:00:00,8.800000190734863,8.42310905456543,5.727192650467766,12.199411532841827,8.438819430852575,5.7704027602495325,12.158938308857207,8.024245964148147,5.402980566396657,11.71861039979286,9.23438549041748,6.537963040873422,12.895351542388475,0.8112764358520508,9.127399206161499,6.149782908739047,13.345080961213275,0.7042901515960693,8.69680118560791,6.054845113355642,12.32813856610419,0.27369213104248047
2025 H2,2025-07-13 08:00:00,2025-07-13 10:00:00,2025-07-13 14:00:00,8.5,8.344449996948242,5.671037656268828,12.089229928632143,8.477853655589595,5.7984017515259065,12.213357080082933,8.857644067055523,5.99430219905026,12.893186737906449,9.176158905029297,6.495077237024883,12.81629658849415,0.8317089080810547,9.06718921661377,6.107275612893355,13.259795770301622,0.7227392196655273,8.618142127990723,5.99761722370112,12.220022621543306,0.27369213104248047
2025 H2,2025-07-14 08:00:00,2025-07-14 10:00:00,2025-07-14 14:00:00,9.800000190734863,8.95834732055664,6.1093012420563015,12.94914605252456,8.364497086153163,5.7170918338791905,12.05532332225492,8.816201383158196,5.964897337894201,12.834778162552238,9.769623756408691,6.9321837071636025,13.622051144611778,0.8112764358520508,9.72190523147583,6.569494715532318,14.187176438191669,0.7635579109191895,9.340277433395386,6.523002104034344,13.212589059658427,0.3819301128387451
2025 H2,2025-07-15 08:00:00,2025-07-15 10:00:00,2025-07-15 14:00:00,9.399999618530273,9.155552864074707,6.250087014066815,13.225381540236718,8.399127523705364,5.741932017729482,12.103602643063686,8.766991448414764,5.929981372938498,12.765422563171695,9.966829299926758,7.077432105309871,13.88979954590632,0.8112764358520508,9.954084634780884,6.73340968478738,14.516049850815794,0.7985317707061768,9.692554950714111,6.779299337939659,13.696790341573525,0.5370020866394043
